24870,sir jai mata di and congrats for shapth for doing best for history ram mandir and gou hatya jai hanuman jai shree,positive
24879,modi ji ko congrats kaas modi ji ye msg pdhte toh mai bhot jaruri baat bs ek hi baat bolna,positive
24880,true wasimakramlive bhaiiiiiiiiii bhaiiiii we miss you,positive
24883,bring a new tap from the market son abhi toh raat ho gyi kaafi sab dukaanein band ho gyi hongi dad oh koi na,neutral
24896,pradhan mantri ji hum garib paribar logoko aap se bahut umid kar te he ki aap ki andar andar pure,positive
24898,the naaz voiceofmybharat ashraffem wo mla hai ek badmash hai aise bjp ke criminal rapist hai sb terrorists hai,negative
24906,u dont have to pretend u r okkkk its ok to not be ok message me if u want to talk nd no dont,neutral
24908,bhai sahab apke or apke bikau or apki bjp media ke liye to hamare kanhaiyakumar shehla,negative
24910,ye bakwas to mat failaao bhookhe bacche taste dekhenge ya bhookh also it is correct that if they like,negative
24935,m pratibha rubeenaprveen saale sharam kr kuch isme hamari musalmaan or hindu,negative
24944,here is a personal reminder for you adjust your posture please i am cheering for,positive
24946,digital ani humare pm modi ji ko naman karta hu aur ishwar se prarthna karta hu ki ve humasaa humare desh,neutral
24952,haram korah kutta is a bull,negative
24965,modi ji desh ke corrupt officer on ko hatao desh khud ba khud sudhar jayega aap ke pm house mein,neutral
24992,hai daang marao media wale ye news hai inke liye abe desh k gaddaro ab to data bhi agaya jobs ka unpar kia,negative
24996,radhamohansingh congratulations bhut bhut badhai aur,positive
24998,so beautiful it was a fave song at my friends wedding sa betha istep,neutral
25001,asian teams ki buri haalat kyu hai pak or srilanka dekh liya india ka bhi yahi hoga,neutral
25014,be my favourite allahumma,positive
25015,kon bhul rha h tume,neutral
25019,pakvwi yes kid we have watched what else u guys have to show to us aaj vi champion trophy ke jeet ka jashn,neutral
25024,raul baba ke liye koi kharab word istemal mat kijiye nahi to woh apne aap ko seriously le lenge aur,positive
25035,kitni bar shikayat kare tab jake mere gav ki road banegi mere gav ki road bahut bahut kharab ho,neutral
25037,kanchan sharma aap milne jaaoge bhaijaan se,positive
25041,picnic nahi jarahe ho mr gandhi vese bhi politics is a seasonal picnic for,negative
25044,drpramodpsawant proud moment for goa as shri shripadynaik takes oath in i congratulate shripad bhau and thank the hon,positive
25045,bishhereyo happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi love u,positive
25058,amitshah to pahle hatao kanhi is bar mandir jaisa na ho,neutral
25059,paper we election karao ek seat bhi nahi milegi bjp ko bjp ko toh koi bus main bhi seat nahi,negative
25060,wahi kuch waqeel logo me se h jo saal isi intejaar me beetha diye ki sarkar bante hi mantri ki dabedaari tok d,neutral
25064,ji aapko jeet bahut bahut subhkamnaye aap e ek dil ki icha hai ki aap ish corrupt parivar ko,positive
25065,nanditathhakur jm scindia you are one of the most best seat loksabha won umid hai aap janta,positive
25068,usually tak nikal jaata hai dhup yaha bc bhi nahi,negative
25072,tysm be happy always n allah pka bless u n what ever ur prblm r must be finished by him,positive
25078,aa chuka na woh toh already isi month kaun hua tha oneplus ka koi,neutral
25079,that s the problem with stereotypes within society topi hai dadhi hai to muslim hoga and muslim hai to zru,negative
25082,narendramodi amitshah congratulations girirajsinghbjp ji proud for we being hindu jai sri,positive
25083,sisodiya ji bhi ravish kumar ki tarah hote ja rahe hain apne vichar rakhne ke chakkar me nazron se,neutral
25105,beingsalmankhan varun dvn dono ko acting nahi aati and bollywood is the perfect place for them yes bhaijan is,neutral
25121,mai apki baat ce agree ce krti hon lkn hamre culture mai love marriage juram smja jata hai,negative
25127,tum ek no ka dalal ho sale chutiye dalai karna hay yo jake bjp ke talbe chat news channel main,negative
25133,d luckiest happy brothersday to you msg bhai you are a big security to me thankyou being my bestest caring and bravest,positive
25140,us kitaab ki nahi chalne dete hey jiski ye shapath lete hey what the fuck is going on,neutral
25144,crawco a award for crawford president ceo harsha v agadi as he accepts the bnaibrith,positive
25156,bhai sonu gurjar pahalwan ko janmdin ki hardik badhai evam shubhkamnaye sonugurjar,positive
25158,tas butt pakistan ma kya apki hi sister ne ki hai phd shame on u jis waja se hum ne imran ko,negative
25179,lungi bunyaan is a national dress of india mind,neutral
25185,icc bcci yes sabka dhayan cwc pr hoga good,positive
25190,aur iq to teri hi pata chal rahi he likhavat par se iss se jyada to hamare yaha ke,negative
25191,ab anti modi ya pro modi ke naaro se upar uthkar apne kaam ki baat debate se nikal he leti hai,neutral
25209,dharam paaji your simplicity in putting facts and spreading love is just amazing even though i,positive
25210,end galbat ustaaji bahot sohni eh photo ji tuhadi love u ustaaji,positive
25213,shame on u holy place pe bhee politics kar raha he u are not worried about syria yemen chinese,negative
25216,jo hindi nahi bol ya likh sakta wo indian nahi hai kya,neutral
25219,ki qaumi assembly me ghadaaron k liye koi jagah nahi hai ppp aur pmln ko ghadaaron ki himayat karne pr,negative
25230,kiaaa free mai information lai skta hnn from lahore meri sister kii,neutral
25235,afridi pakistan super league psl is much better than indian premier league ipl dhoni hamare,positive
25236,pjkanojia un hrw hahaha xinxiynag see kaafi better hai hamare yaha,neutral
25243,thank m sanaulla shareef for registering as b blood donor in dhamavaram andhra,positive
25246,i mean it s not like my house is exactly verdant with our one piddly pothos with our luck the grass would die,neutral
25247,vikasbha mamataofficial tajinderbagga haan bilkul jai shree ram bolne walo ko,positive
25249,in saale behen ke laudo pehle jo tumko funding karta h unke baare me likho pehle sunni siya,negative
25251,salmanhydr dekh allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kutta,negative
25254,stayawayfromhypocrisy gurmeetramrahim good morning guru g bless nd give us power sewa simran nd parmarth dhan,positive
25256,priyankagandhi paresh dhanani ahmedpatel kcvenugopalmp rahulgandhi jm,neutral
25268,ka vikas sab ka visvas congratulations hble pm,positive
25677,ndtvindia prannoyroyndtv madarchod randi ka sulad suwar teri maa behan beti ko chode tumlg,negative
26592,mtvmusicuk the bts boys killed it at wembley stadium tonight we re so proud of them,positive
26741,good morning pita ji pls bless me sewa sumrin and parmarth bakso ji,neutral
27565,mosam bda be embn aya hua koi asli toofhan hai nakli tufhan bante lte ramkaran ke bhatije aur asli tufhan ko,positive
27726,kis line me aagaye aap too good doc stay safe vaise didi abhi aata,neutral
27932,gurmeetramrahim ji papa g jrur hum sab santi hi bnaye hue hai apke vachno per hi chlte rhenge,positive
28829,morning sir congress party president sir sangharash karo hum sab apake sath,positive
29268,great bharat ke great pm sh narinder modi ji ko phir se pm banane ke bout bout congratulations,positive
29288,rahulgandhi sir rtfirinc ko mhasachiv bnaiye modi ki bolti band kr,negative
29779,rosalindpicard affective computing researchers win best paper award at ieee bhi via medialab,neutral
30178,aziz rubikaliyaquat abpnewstv abpnewshindi sahibasafeena samiullah,neutral
30332,naye india ka subh arambh ho gaya hi swach bharat sunder bharat ram rajaye aauo aaj sab milker ishwar se,positive
30584,badhai,neutral
30845,shri ram narendramodi may maa durga usher all her grace on you give you all strength and power to serve h,positive
30851,wa ka clear data mara tha jab bharosa nhi to pyar kyu ki thi,negative
30861,gautamgambhir na khud kisi asli mudde pe bolege na bolne denge na khud kuch krege na kisi ko krn,negative
30872,oic musalmano ko bewoquf banane wala idara hai sahab agar functional hota to ajj buhat se islamic countries tabah na,negative
30875,bday to my all time fav asli sona sonakshisinha many many happy returns of the day ap jio hajaro sal,positive
30877,nagyeogn so eric special day happy birthday nagyeogn may all your wishes,positive
30884,asian rasta i ve never seen this one before but i love it,positive
30890,maila not in south africa no,neutral
30902,abe chutiye ghulam pradhanmantri banane wala ye bheasht parivar nhi desh ki janta h tum,negative
30903,zarur sikhek ge kuyki koi bhasha language buri nahi hoti and hamare itne bure din,positive
30907,lol lol lol mazaak bana diya hai youth ka please increase ssc cgl vacancies for lowest no in years,negative
30912,how fool statement ha ha ha really u people are,positive
30914,opposition ki chaal hai modi ji ko harwane ki modi ji aap bhavnaon mein mat behna aapke paas bahut,neutral
30921,meray to wo aik mamo bhi nahi aarahe is bar eid,neutral
30922,rafi aaa parha sunna aur dekha howa jo baap apni olaado ko haram maal khilatte hain vo bare ho kr,negative
30925,tum logoun k aaqa mulk nhi chla rahe bus ye aik gham tum logoun ki raatoun ki neendein haram ker,negative
30928,that means u have slept with ur step,negative
30929,waalo taiyaar ho jao party ke liye kiuki india world cup jeet rahi hai sutron ke hawaale se khabar aai,positive
30933,ji aapki jeet mtlb desh ki jeet bs sir es baar mahilaen apni surksha k liye ek aesa kanun chahti,neutral
30937,saal tak bhokte raho sayad ab kabhi sarkar banane ke mouka milega ki nahi modi aur,negative
30958,true say shabash to,neutral
30961,maanniya pradhan manttri sri narendra modi ji ko dubaara bharat ka pradhan mantri banne par samast desh,neutral
30963,this is true this is seriously shameful itna baigharth koyi kaisy ho sakta ha just blve this i wish ye,negative
30966,tere jaisa randi to nahi he bhadve madarchod sale timare marwadi me kitne log fauj,negative
30967,shirin afruj ritz roop me tera dil kese tod,positive
30972,yup you remembering your social studies and the bacchanal lol it was indian emigration day then,neutral
30978,april sexyyyy yari ka saken sa first day of school maarte ka ah tanginaka,positive
30979,these great men of god in the bible especially ot had a weakness for women ke gore ba esware shap tsela then,neutral
30981,great agri push and promise delivered it has to be jai jawan and jai kisan and everything in,neutral
30985,askanshul jai shri ram is slogan of hooliganism but kashmir mei agar rehna hai kehna is slogan of,negative
30996,ugh it looks so good as well its the one i always get skskskk bhook ke bhangre,neutral
30997,aapki jeet hamari hm sab ki jeet hai sir ramjaan ke mahine me khuda ne sun li thanks aapka chahne,positive
31002,jai gor karna ispar modiji,neutral
31006,you are right salman khan is chutiya,negative
31007,fashionopolis ramazan ka aakhari jumma alivda jumma mubarak every year ramazan passes by faster than the previous year allah,positive
31017,iss phattu ne ik post lagai thee about that picture jis mai sarfaraz shalwar kameez mai tha with all,negative
31027,swaraj gautamgambhir sir good evening right sirji pichale mahino se yahi,neutral
31028,jodistamaria lord i need you to teach me how to love i haven been doing a good job at it plant your seed of love in my heart,neutral
31035,spurs hostelite k naam pe dhabba ho,negative
31037,amitshah sir aapne achchha nahi kiya mantri ban kar aapne apna kad khud hi chhota kar liya is se bjp,negative
31041,thank you got your acknowledgement that you are in fact in tune with me reassuring as ever,positive
31045,adgpi northerncomd ia kashmirpolice crpf srinagar whiteknight ia spokespersonmod jai,positive
31047,jwalkerz th info jay park ktown hitboy,positive
31048,sanaaa nhi log chahty hyn k hum wo khyn jo wo sunna chahty hyn bus unki je hazori,positive
31056,ironman kya ahmedabad kahi bhi nahi mil rahi mera to kismat hi khrab,negative
31067,mirchi tujhy lgi tu pakka un me se ek hai saaly fuck,negative
31069,yesa kro ki sabme craz ho or dil se desbhakti ki bhawna ho sab desh or desbhakti se dur ho rahe hai sabhi,neutral
31073,don love no bitch i love,positive
31077,badigerarun what a movement no words to say about democracy pic itself says thousand words modiji modicabinet,neutral
31078,to amitshah as a home minister and also congratulations to smritiirani as a bal vikas,positive
31086,aapka jindagi ka last chakkar boxero ke sath khadia manekchowk hoge aay badme chaneki mahenat nahi hogi any time,neutral
31089,sbka malik h sirf momno ka nh gunhagaron ka b h or wo bra hi kareem hi apko esi mayusi ki baten nh krni,positive
31092,mi or mere family ap ki koi film miss nhi kerte h jarrur dekhne jate h or bhart ka to bhut din se intjar tha all the best for,positive
31104,anupamkpandey this is the transformation of railways vande bharat express,positive
31105,letterboxd jest super appka te mo na robi listy maj liczne plakaty i uk ad strony jest przyja niejszy ni na film,positive
31107,wingwax samsara ish caselangveirs i love your,neutral
31110,yeh b to ho sakta hein k wohi chunav ayog me vipaksh ke vafadar log ho jo galat jankari dete ho,neutral
31111,irctcofficial bhai detail ye hai ki you are getting ads based on your search and,neutral
31113,log opposition main ho kisliye tweet karne se dal sashti ho jayegi itni haar ho chuki hai frvi samajh,neutral
31120,one true keh rhay hn ap bhaut ghatay ka soda kiya hy i always speechless when i saw such kind,neutral
31121,peeyush engvpak ye england k samne khelenge saloo ko english bolni nahi aati these gays can only abuse others but speak,negative
31137,samajwadiparty incindia kya ho gaya aajkal political party ko kya bjp ne bhi aisa kiya,neutral
